evaluations raw_y
1 1536.3622739942
2 629.6815662853
4 368.5446355261
27 341.4916861731
30 318.8985140040
39 222.2734363028
103 181.5748233877
178 75.1439517119
285 67.8179951193
297 60.6313398224
538 59.5437812536
598 55.8753660772
817 40.9690920211
1111 38.1480943779
1319 27.3036871185
1373 21.9969654405
1436 21.7129998030
1655 15.9961687242
2010 85.6715348694
evaluations raw_y
1 38.1480943779
2 36.1011409127
3 24.3774348635
5 15.9961687242
294 14.1323227464
538 11.9167653638
875 9.8424394129
1411 9.2162349125
1556 7.1390446373
1740 3.8398140482
2010 3.8398140482
evaluations raw_y
1 9.2162349125
9 8.6310078574
14 7.4697913773
17 6.2432556575
30 3.8398140482
1260 3.5758582079
1413 3.5424609510
1421 3.3722427279
1602 3.1679699942
1835 1.7362380836
2010 3.5758582079
evaluations raw_y
1 5.0505271927
3 3.5424609510
5 1.7362380836
780 1.2030181838
1791 1.1956204873
2010 1.2030181838
evaluations raw_y
1 2.5633187754
2 2.2190642610
5 1.7362380836
11 1.3349380230
21 1.1956204873
102 1.1333659002
358 1.0863010588
1677 0.8266484572
2010 1.2030181838
