evaluations raw_y
1 64.5641932557
4 57.5326834056
6 43.9415215247
7 41.9678627530
8 35.6743058761
14 16.7400755241
27 3.8863004564
257 2.4692998912
342 13.2465563766
evaluations raw_y
1 2.4692998912
33 1.4906807640
34 0.4998218416
137 0.2845184215
206 0.2473742056
245 0.0892490476
302 0.0328843238
342 1.0087037689
evaluations raw_y
1 0.0328843238
87 0.0296681915
187 0.0065375146
342 0.0539487694
evaluations raw_y
1 0.0065375146
37 0.0064339999
136 0.0057338697
196 0.0047996948
342 0.0075534865
evaluations raw_y
1 0.0047996948
40 0.0039803086
342 0.0047996948
