evaluations raw_y
1 62347.4659460265
2 45818.5929973802
3 44496.3329316886
4 38848.6407341019
5 35418.1163409151
21 30348.4578124867
23 19223.4545427813
27 5083.6942427562
31 5063.1682064140
36 5024.3414304263
39 5004.3918882671
107 4858.5083870154
128 3281.5142437550
130 1563.4195371013
172 1515.2447226653
178 1442.5874789805
190 1440.7035350666
241 1419.6326875675
242 1386.9392765256
253 954.1360067347
311 927.6512646599
312 904.4109938185
465 791.1579447715
522 789.4286043590
523 733.8927401493
593 677.3492721879
733 649.7434378337
757 618.8992418083
802 616.7106500120
803 564.9958220522
828 553.0265025081
829 471.0015657437
873 466.5696425828
874 423.6953877438
898 369.6832869876
902 364.1551750320
903 227.7262318409
904 95.8357437849
944 80.4772139530
960 51.0744175487
964 48.4408420466
973 16.3002956563
1013 10.3564512697
1052 4.1560867432
1084 4.0452846642
1091 3.9915161590
1098 3.7495921816
1118 2.9604199432
1154 2.9017365256
1159 2.7493898328
1364 2.7042308999
1372 2.6662983760
1434 2.6477589287
1440 2.5583805723
1452 2.1811394161
1505 2.0838823966
1510 2.0667588295
1645 2.0303051055
1713 2.0047195579
1719 1.9914859999
1724 1.9099854901
1727 1.8023662613
1737 1.8001811392
1785 1.7616231111
1790 1.7460835258
1856 1.7401628775
1859 1.7234311745
1860 1.6974156410
1926 1.6768474343
1929 1.6747360146
1930 1.6381284093
1946 1.5933876594
1996 1.5789800314
2004 1.5487237243
2066 1.5456100674
2074 1.5383725712
2136 1.5300449970
2207 1.5274164710
2215 1.5253970730
2226 1.5168245239
2300 1.5025072307
2345 1.8192537747
evaluations raw_y
1 1.5168245239
15 1.5025072307
34 1.4995332675
48 1.4966720537
56 1.4924657103
105 1.4886580172
137 1.4823849916
184 1.4808404654
193 1.4775120200
243 1.4762521928
254 1.4754228760
313 1.4745467982
323 1.4732095591
339 1.4725407069
394 1.4720626647
396 1.4708861947
407 1.4678172447
542 1.4674063911
604 1.4672801361
616 1.4668008361
621 1.4654018807
677 1.4651490455
685 1.4645554872
688 1.4633144497
758 1.4630663851
817 1.4629344856
822 1.4626275381
824 1.4621265333
893 1.4616030528
958 1.4615660663
963 1.4615264809
1025 1.4614304818
1095 1.4611957460
1236 1.4611926036
1307 1.4611924225
1310 1.4611763992
1316 1.4611620738
1317 1.4610344738
1377 1.4610269904
1378 1.4610184241
1449 1.4610101184
1452 1.4610053320
1460 1.4609762530
1464 1.4609239642
1520 1.4609073127
1524 1.4609021427
1586 1.4608930258
1588 1.4608725064
1597 1.4608724447
1599 1.4608562320
1670 1.4608551094
1729 1.4608547192
1732 1.4608509217
1741 1.4608435628
1748 1.4608417891
1799 1.4608358572
1809 1.4608130921
1877 1.4607992672
1892 1.4607979697
1937 1.4607969406
2014 1.4607959310
2093 1.4607929837
2149 1.4607926004
2157 1.4607922627
2218 1.4607908822
2228 1.4607907778
2233 1.4607903272
2237 1.4607892790
2288 1.4607881568
2294 1.4607857697
2346 1.4608163219
evaluations raw_y
1 1.4607892790
2 1.4607881568
8 1.4607857697
48 1.4607852622
116 1.4607820489
134 1.4607800349
255 1.4607792533
324 1.4607786808
400 1.4607785962
408 1.4607784775
414 1.4607782925
416 1.4607775507
468 1.4607774573
476 1.4607764102
536 1.4607761347
540 1.4607757968
552 1.4607756092
607 1.4607756085
609 1.4607754683
679 1.4607753070
702 1.4607752945
747 1.4607751958
819 1.4607751941
820 1.4607751607
827 1.4607751464
833 1.4607751371
890 1.4607750821
903 1.4607750757
964 1.4607750378
978 1.4607750179
1032 1.4607750064
1097 1.4607749935
1105 1.4607749553
1170 1.4607749168
1175 1.4607748914
1240 1.4607748787
1320 1.4607748673
1380 1.4607748644
1387 1.4607748634
1392 1.4607748609
1399 1.4607748539
1449 1.4607748536
1459 1.4607748523
1463 1.4607748492
1519 1.4607748452
1521 1.4607748412
1591 1.4607748409
1592 1.4607748354
1660 1.4607748343
1676 1.4607748342
1679 1.4607748333
1728 1.4607748317
1730 1.4607748308
1744 1.4607748307
1799 1.4607748278
1800 1.4607748245
1870 1.4607748223
1942 1.4607748199
2009 1.4607748197
2016 1.4607748190
2020 1.4607748179
2084 1.4607748172
2149 1.4607748167
2160 1.4607748162
2222 1.4607748158
2229 1.4607748156
2290 1.4607748155
2313 1.4607748153
2348 1.4607748180
evaluations raw_y
1 1.4607748156
2 1.4607748155
25 1.4607748153
44 1.4607748150
