evaluations raw_y
1 38.4887609139
7 26.2074108245
19 25.2226822107
26 14.1723596640
990 39.0500983816
evaluations raw_y
1 38.8737054781
3 33.6723303645
12 27.2831893840
886 19.7206165544
990 37.2005709853
evaluations raw_y
1 55.0176299990
2 50.8786673965
3 35.6682008528
7 35.1516330435
11 26.4560358728
14 18.8118048418
990 41.5120034280
evaluations raw_y
1 36.1247879922
8 35.0714247603
14 35.0168209782
18 33.4382772356
25 32.7426840125
391 32.6519684187
517 23.6238035564
766 14.2073578388
990 40.9192639072
evaluations raw_y
1 62.5785915223
2 47.3486702499
3 41.6704315357
10 31.3855155585
28 30.7628287617
827 29.2707124443
959 25.0150405476
990 52.6237322638
