evaluations raw_y
1 181267.4062043830
3 142615.0884196381
4 123903.2966592919
5 103443.7732355212
6 28642.0470649567
8 17565.5853638589
9 168.0987464622
11 85.0993630845
27 11.0056930300
51 8.1293636665
179 6.2421451525
267 5.4253010045
289 5.0080857623
426 4.8330655657
478 2.9177447720
570 0.6057135824
684 5.8744945934
evaluations raw_y
1 0.6057135824
363 0.3714457497
373 0.2200377311
407 4.1942461130
evaluations raw_y
1 0.2200377311
364 0.1986787629
456 0.1002666625
539 0.0252516176
585 1.7147404373
evaluations raw_y
1 0.0252516176
584 1.4611713024
evaluations raw_y
1 0.0252516176
584 0.0190161657
654 0.6057135824
