evaluations raw_y
1 299721.6948266748
3 80291.9795092078
20 66828.9284586508
23 40777.2101335397
844 34206.8328200219
1007 23364.5206290462
1158 3522.4701656354
1566 2514.8720707833
1633 1392.1426741151
1716 1061.5145014451
1729 910.4320607340
1894 437.2986762087
2050 355.5101461813
2202 330.3236038132
2214 268.5106314305
2275 233.4148044606
2278 215.9395770643
2342 185.4411456349
2343 169.8419212552
2414 162.7844038200
2415 160.2644546545
2418 150.5249471398
2495 148.1748466455
2496 146.0300166591
2567 173.5922614502
evaluations raw_y
1 146.0300166591
2223 135.2753113463
2258 128.5130760732
2299 97.3507849808
2354 96.8179219737
2355 87.7764917191
2409 87.0811931540
2411 85.3477343801
2480 84.8434098187
2481 84.7322569051
2482 84.0474332159
2553 94.9056787929
evaluations raw_y
1 84.0474332159
2611 69.0275423151
2646 54.1859474584
2733 49.7738947760
2792 49.0358592664
2794 47.4671595486
2865 57.8738300265
evaluations raw_y
1 47.4671595486
1977 44.9901894981
1978 42.6239178889
1993 26.6250687103
2076 23.0487430177
2134 23.0122791922
2212 29.1651728719
evaluations raw_y
1 23.0122791922
2452 22.1028588941
2504 17.6623281800
2538 17.2178698524
2573 17.1050395966
2584 14.9269230367
2696 14.5080004044
2700 14.4145130484
2765 17.2310377548
