evaluations raw_y
1 24.9658541294
2 13.5998371558
6 12.2400685782
12 7.7688530559
22 4.0298401605
33 0.0000356428
42 0.0000283993
94 0.0000207872
98 0.0000160274
279 0.0000142139
323 0.0000135748
504 0.0000250084
evaluations raw_y
1 14.1307119737
2 9.1987400458
7 7.4917206341
31 6.7297414925
33 6.4963716878
37 4.2167384247
44 0.0000301271
58 0.0000241985
62 0.0000127027
190 0.0000085047
504 0.0000412799
evaluations raw_y
1 6.9200025438
2 5.4244114083
10 3.8211405842
15 2.1336677292
24 0.0000254878
44 0.0000233714
62 0.0000209099
87 0.0000144035
199 0.0000142103
365 0.0000130274
504 0.0000447229
evaluations raw_y
1 13.5755781401
4 10.9383290940
7 9.0420754971
8 7.7865324786
27 5.0770320508
38 3.0752476802
43 1.7165196150
45 1.3707553439
52 0.0000535869
53 0.0000457438
58 0.0000442982
63 0.0000333251
97 0.0000234904
155 0.0000229006
159 0.0000204704
208 0.0000146438
425 0.0000119714
504 0.0000371081
evaluations raw_y
1 14.6596799875
3 7.7886056216
18 5.7796942277
36 0.0000272716
42 0.0000261615
75 0.0000245258
85 0.0000235970
88 0.0000226012
102 0.0000199759
133 0.0000193946
156 0.0000153129
185 0.0000151837
207 0.0000109517
504 0.0000535472
