evaluations raw_y
1 329584.1132360573
9 3436.6470891036
66 3352.4517780834
139 868.4677429160
201 784819.1997369127
evaluations raw_y
1 431244.7867973799
7 429973.3299412107
15 368361.9210422851
21 48392.6050184231
22 38723.0771782209
37 33377.7228514804
71 32121.5903167171
93 171.0575495036
201 170411.9498792828
evaluations raw_y
1 52348163.5561983138
2 11331875.0550493747
4 3992387.9613537174
8 122936.5750711916
24 20848.7338008077
38 4658.5121313662
92 2485.6978169047
187 1469.9214010979
201 8635958.3943982739
evaluations raw_y
1 392895.0290630751
13 744.5543513005
47 249.1720776960
162 64.3317181720
201 29137.7423530264
evaluations raw_y
1 3535112.2895193491
2 18663.9271442833
65 13208.2650889314
74 12435.2438953605
152 52.9038237428
201 294007.1287387745
