evaluations raw_y
1 1257.5099175958
2 535.9366043170
5 7.5989163992
38 1.5627856973
46 0.1556618028
203 22.7204978715
evaluations raw_y
1 1514.1148833882
2 689.6541659581
3 68.0479915262
18 47.9755002365
24 2.6400027978
29 0.3089243626
203 9.4752293363
evaluations raw_y
1 9.4752293363
11 7.2098771520
12 1.8997290998
95 0.4749322750
147 0.0189972910
203 78.9002709002
evaluations raw_y
1 1257.5099175958
2 934.3414001585
4 269.7561465101
7 19.7250677250
12 12.3571573944
18 2.1073190057
92 0.4749322750
203 0.0878870526
evaluations raw_y
1 150.4377548082
3 0.4749322750
14 0.0047493227
203 0.7890027090
