evaluations raw_y
1 448945.2011436020
2 306143.4017505681
3 257563.4150108089
8 91558.2202651377
17 73624.0476636465
22 65268.2166125149
123 48428.5532803784
143 23870.7529962408
173 21447.0350617183
353 21311.9900315649
498 20558.2659901221
531 6628.3729265544
801 3689.2095688014
1215 3215.6325454522
1329 2378.4056482634
1586 2285.7365367549
1701 1811.1973192277
1709 1705.5246831191
1746 1184.8889599029
1761 859.5014520919
1859 765.0482067655
2140 373.0490719023
2733 315.4378851379
2920 309.1967428271
2943 218.6373437168
3000 6131.8905629731
evaluations raw_y
1 4370.1170019819
3 218.6373437168
336 187.7667941783
400 187.4920284579
430 176.0611807557
486 153.0673047495
506 84.3782735224
700 81.9624706241
776 77.5634545084
1660 70.8933878753
1926 70.6995035222
2068 60.3984180622
2151 55.7691212659
2504 49.0490352937
2832 37.4128772482
3000 51.6933168968
evaluations raw_y
1 1250.2312840459
2 200.6277052312
3 59.0339144542
12 37.4128772482
239 36.9329198612
312 34.3300651498
443 32.4939546700
849 27.0029525535
886 25.9021267569
1073 25.2639605308
1212 23.9016647395
1569 23.6289951105
1763 22.6575854779
1872 20.1529953874
2127 17.9404877581
2476 17.1151476362
2652 16.0562600100
2682 15.5969936703
2756 12.6824605520
3000 30.8086608036
evaluations raw_y
1 755.2390559966
2 30.9722418685
3 21.5350179079
9 18.3256040955
12 14.5558732994
26 12.6824605520
314 12.6069724533
506 12.2156991947
758 11.9762249712
788 11.9237995760
884 11.6971618601
974 11.4455022162
1131 10.8658591494
1397 10.7832128868
1574 10.3462092469
1874 10.1754399997
1884 9.7074220102
2057 8.9204385308
2416 8.8124655041
2477 8.7551918964
2656 8.5327814740
3000 14.0613854098
evaluations raw_y
1 13.3213850859
3 9.7905708479
8 9.6660272757
12 9.4579397723
13 9.4564171054
16 8.5327814740
76 8.5070346116
338 8.2442386267
704 8.0328258294
884 7.8889830514
1658 7.7224734570
1763 7.7169430162
2018 7.6525597478
2032 7.6048452203
2213 7.5936513657
2304 7.5894948740
2403 7.5829565894
2483 7.5288751777
2572 7.4910995711
2663 7.4888842464
2956 7.3255098612
3000 8.6552318869
