evaluations raw_y
1 303.3178341496
2 234.2255569410
4 181.5557702057
6 152.2738060978
23 142.2021561755
32 133.0834539012
84 106.8344006462
88 88.8729785442
292 72.2833018092
339 65.8114048329
363 61.6832197546
1000 112.6719636506
evaluations raw_y
1 304.8256136528
2 277.1584461565
3 160.7373788872
15 148.1582314884
29 146.7490748868
36 133.8560329862
46 132.9348231111
69 107.2409577748
82 104.4273710658
88 89.3143549788
92 75.5882994888
221 74.5919965023
248 62.1469989753
387 43.9359331860
1000 116.3368030245
evaluations raw_y
1 340.8456889526
2 294.8661973254
3 187.8533956111
14 163.0529492446
31 157.7615927023
32 85.5635307209
128 79.1169836808
132 69.5822031427
547 67.0195083458
560 61.0917742567
589 51.4679785904
1000 139.7901268848
evaluations raw_y
1 223.3028678235
3 170.3698340210
15 144.8490514452
16 144.3205970648
41 122.3986543495
65 118.6959676070
72 112.5063233094
116 87.0165382965
162 64.1010142607
777 63.8762133744
969 62.6594188701
1000 110.3491033695
evaluations raw_y
1 246.5506431909
2 155.3806779562
10 154.8553678506
23 143.5019506993
33 139.1981890807
65 133.7796075806
72 113.0831187196
94 112.9837260918
100 101.9313949001
175 88.3660668550
224 76.0315165567
512 55.5025859530
1000 143.3485345020
