evaluations raw_y
1 256.8056433491
5 237.3538607787
8 142.1804375097
31 38.8100416668
39 31.9014607297
98 27.4088560285
106 27.2217313939
114 24.8634529104
151 22.5560565307
158 21.8314475150
165 20.2365991473
166 9.6026395785
236 9.5778889067
279 7.3225096378
298 7.2422929835
339 7.2239869741
353 7.0074100501
356 6.9700385459
357 6.2481994897
360 4.1676505966
390 7.2422929835
evaluations raw_y
1 8.7116611541
9 7.6470788857
12 7.2537161210
13 7.2239869741
25 6.2481994897
29 4.1676505966
53 3.9391426667
58 3.7915095517
98 3.3858322570
101 2.8422729599
114 2.5909847320
161 2.0809390558
212 2.0263505740
226 1.9995005437
228 1.3966841892
278 1.0508818410
282 0.7636729996
288 0.5197285667
298 0.4161215191
331 0.2356073285
357 0.2176111376
390 0.7594229619
evaluations raw_y
1 3.5025033063
3 0.2356073285
26 0.2176111376
31 0.2065241781
33 0.1956338000
39 0.0443528271
151 0.0412614428
163 0.0126200255
211 0.0087477843
226 0.0029034341
285 0.0022999378
292 0.0021850217
331 0.0010974145
339 0.0006547044
390 0.0017899614
evaluations raw_y
1 0.0097836870
2 0.0055911001
3 0.0010974145
10 0.0006547044
38 0.0003593104
153 0.0002994752
211 0.0002911412
227 0.0002258176
236 0.0001419666
271 0.0001349680
272 0.0001254519
273 0.0000825376
280 0.0000722190
332 0.0000637759
340 0.0000299897
390 0.0000706075
evaluations raw_y
1 0.0004752351
2 0.0000825376
4 0.0000637759
14 0.0000299897
35 0.0000169965
106 0.0000166639
107 0.0000157784
115 0.0000115656
152 0.0000023223
218 0.0000013174
219 0.0000006579
271 0.0000006562
278 0.0000006219
279 0.0000004313
288 0.0000000874
332 0.0000000762
390 0.0000005512
