evaluations raw_y
1 354.6265327361
2 179.9578006573
4 48.6818170880
6 28.8770505297
42 24.4176074702
50 21.4170491213
57 15.2840067332
64 12.3143480411
83 12.1727798269
91 8.6494318623
126 6.8891085526
128 6.6517320376
158 4.8611689024
162 4.7436316302
188 4.6674327633
189 3.6204676047
241 3.4323540148
252 3.3321469694
258 3.0800589035
307 2.9742594865
308 2.7504868678
365 2.7391161553
369 2.5789877388
370 2.4068161726
400 2.1520633378
419 2.1197339983
430 1.9340314108
452 1.5669568028
458 1.4646571432
485 1.4127620037
499 1.3536591508
507 1.2569626503
512 1.1534487212
518 1.1494274527
545 1.1181297312
550 0.8820235741
552 0.7931096706
572 0.7092309125
586 0.5446558220
605 0.5296640254
612 0.4898461326
665 0.4143207902
730 0.3138264287
760 0.3018334471
770 0.2934073037
790 0.2856709202
824 0.2736338319
872 0.2522978262
910 0.2509078759
932 0.2485825992
940 0.2428596486
954 0.2423355265
970 0.2413268635
984 0.2410592647
1020 14.8566076734
evaluations raw_y
1 3.0751301803
2 0.2443681138
24 0.2413484572
345 0.2146424513
405 0.2143378291
446 0.1960232180
506 0.1809806189
541 0.1756518763
571 0.1683406390
735 0.1635153949
765 0.1623292959
855 0.1614422475
885 0.1611267230
915 0.1609687201
945 0.1608739887
975 0.1608135341
1005 0.1607738116
1020 21.6364034725
evaluations raw_y
1 0.1631527864
15 0.1607738116
603 0.1407529936
673 0.1385639289
793 0.1378480372
843 0.1205197597
873 0.1120637872
903 0.1090226602
933 0.1078772214
943 0.1071169870
963 0.1065600279
1020 7.0402789582
evaluations raw_y
1 1.8125011540
3 0.1067234504
742 0.0906436309
908 0.0900147814
998 0.0700276093
1020 2.1004305257
evaluations raw_y
1 100.1613717691
2 63.4925609033
4 3.6518992119
8 0.0700276093
1020 10.2691795467
