evaluations raw_y
1 105467.4678195855
4 65273.4267913766
21 62579.2502523787
45 33673.3233086374
240 2414.3538032127
276 2290.9051760913
404 208.7107439812
443 203.7226757211
543 191.2881604732
826 117.9641351794
1000 26031.2395016005
evaluations raw_y
1 128009.4568042182
7 123319.5498736224
22 95973.2511608222
55 71384.7818645936
77 33778.0212769380
102 12953.6365558678
354 8991.0364549976
427 2313.5771386803
621 215.0372459639
636 197.4160370540
795 117.6217039097
980 116.0701408601
1000 8487.9253729118
evaluations raw_y
1 596828.8306592125
2 298503.9762698977
13 268285.8321566817
18 218510.4331412892
20 139131.9477490557
68 67051.6950136486
100 28189.4175223477
305 1316.7360103631
505 1042.9233096248
610 407.1020586986
726 238.1948634180
913 115.9855725265
1000 17045.7016474581
evaluations raw_y
1 1081742.2872064218
2 723175.2623886062
3 643906.0252030904
4 436993.3883658806
6 150463.7391779497
30 66392.7407441748
54 50284.2207559701
95 26448.2969673454
111 6985.2058991104
314 173.4870803233
686 113.0367951610
1000 7104.0064255328
evaluations raw_y
1 1093545.9670301159
2 1078735.1655378253
3 346061.8561502773
4 239989.0694397893
6 176890.1587729002
8 126645.8063381319
69 106121.6046048210
90 49121.5121070601
302 25305.7645784650
356 14003.9045630902
417 1302.2549244339
723 859.5045775605
787 372.6376696878
812 226.8792021096
983 143.3718923842
1000 105213.4621686906
