evaluations raw_y
1 25.0757207342
2 2.7123713144
15 1.1548789366
21 0.5293290979
130 0.1547911181
195 0.0978157814
201 24.5499987160
evaluations raw_y
1 36.5134782022
2 4.1750218754
4 2.2651350525
27 2.2345069203
55 0.2868446911
201 1.5615573780
evaluations raw_y
1 40.5384264689
2 1.4773854098
3 0.1049297924
115 0.0900521166
146 0.0518204020
201 4.3141550802
evaluations raw_y
1 23.2546112301
2 4.3661938744
4 3.2806092395
10 1.4600605904
21 0.7954574833
28 0.6491192962
105 0.3426190724
110 0.3077612970
201 1.3801882766
evaluations raw_y
1 5.7984450783
5 1.6929372600
49 0.6225335958
71 0.1074692920
179 0.0777006551
201 4.8927286532
