evaluations raw_y
1 44.5496246038
6 39.5452117418
7 30.3074546777
27 14.9177870499
34 6.0114486161
80 5.9902958606
121 5.9217202934
152 5.9199886760
169 5.8837534183
185 5.8814585759
196 5.8671582130
210 5.8814585759
evaluations raw_y
1 5.8865107405
5 5.8814585759
16 5.8671582130
38 5.6527557944
77 5.4868655016
111 5.4724688547
128 5.3989821270
151 5.3586624267
181 5.3538984615
182 5.3411145236
210 5.3768326849
evaluations raw_y
1 5.3538984615
2 5.3411145236
34 5.1062559121
68 4.9138159163
122 4.9007656094
131 4.8424537608
151 4.8030114074
185 4.7945025507
186 4.7857857609
210 6.3133839599
evaluations raw_y
1 4.8122471890
5 4.7945025507
6 4.7857857609
84 4.6645069223
95 4.5887142331
122 4.5346358967
155 4.5053179913
183 4.4900883832
210 6.0288458550
evaluations raw_y
1 4.5183193346
3 4.4900883832
83 4.4067910438
98 4.2984461508
153 4.2604792024
181 4.2439695835
210 4.2731023332
