evaluations raw_y
1 5.0054472953
3 3.4403370957
49 2.8118415905
64 0.1985631758
204 2.0491621696
evaluations raw_y
1 7.9870360298
4 3.4403370957
41 0.5122905424
55 0.2279599107
204 0.5122905424
evaluations raw_y
1 1656.7497030565
4 382.9765861715
7 330.5780531740
10 237.7615412235
11 159.0336148170
13 96.0931733921
14 18.2032409926
24 0.5122905424
31 0.4894021695
49 0.0000000000
204 0.0051229054
evaluations raw_y
1 5.6613333689
14 0.5122905424
15 0.1820324099
46 0.0051229054
204 0.0051229054
evaluations raw_y
1 1107.7258142815
5 500.5447295270
8 237.7615412235
11 195.7608677957
12 158.3363850402
21 48.9402169489
22 0.5122905424
69 0.0465150526
86 0.0220625751
124 0.0204916217
152 0.0051229054
161 0.0000000000
204 0.0051229054
