evaluations raw_y
1 2876.4930128596
2 2057.8755471454
5 1491.7089733657
16 1324.1962110175
1020 2923.3711302093
evaluations raw_y
1 3540.4980246432
2 2927.9289421157
7 2853.4022766282
14 2086.3119699197
20 1730.0114021373
23 1624.9778063687
27 1363.1488153710
268 1233.8283616017
290 1233.3006850842
303 1110.0256454560
315 1083.4830460535
316 856.5869625937
1020 1368.3509844731
evaluations raw_y
1 2452.9090710793
8 2397.2898035010
16 1368.3509844731
88 1362.7293515254
168 1229.4393619834
226 1029.4541194159
1020 1368.3509844731
evaluations raw_y
1 2687.5008687374
2 2531.7622967109
3 2438.1601847288
16 1368.3509844731
87 1129.2986450321
114 1057.3130101136
1020 1368.3509844731
evaluations raw_y
1 2753.3425435677
2 2753.3425435530
3 2661.6970029227
5 2520.7273345433
10 2404.3774517851
15 2086.3119699197
16 1977.3252619919
17 1368.3509844731
49 1368.3509695502
84 1265.3885525474
138 1254.0054337413
201 1163.3965363862
202 1131.2642904667
1020 1368.3509844731
