evaluations raw_y
1 0.9328380885
2 0.9311920809
3 0.9188691652
139 0.9186454332
361 0.9183782888
772 0.9183693167
838 0.9183673469
2034 0.9183673469
evaluations raw_y
1 0.9201025295
22 0.9187642680
33 0.9186661771
330 0.9185610716
364 0.9185497657
403 0.9184621502
428 0.9184140650
723 0.9183673469
1416 0.9183673469
2034 0.9183673469
evaluations raw_y
1 0.9191371415
76 0.9189191926
99 0.9186189370
174 0.9184403283
366 0.9183673531
722 0.9183673469
1040 0.9183673469
2034 0.9183673469
evaluations raw_y
1 0.9214537871
3 0.9205933388
4 0.9193297275
11 0.9192295028
67 0.9186538391
236 0.9185888776
361 0.9185543515
370 0.9185274859
393 0.9183673469
788 0.9183673469
2034 0.9183673469
evaluations raw_y
1 0.9362860744
2 0.9265421686
3 0.9189355141
299 0.9187569101
365 0.9183795851
434 0.9183722867
723 0.9183673469
1285 0.9183673469
2034 0.9183673469
