evaluations raw_y
1 58317.7633065578
2 37797.1697081602
3 26869.8636348354
6 20487.3953757662
8 3839.2673073046
11 1806.2967251609
14 1556.6087983381
17 5.1108811619
21 5.0007872808
23 3.6812746498
32 2.8214919393
47 2.2514976017
104 2.1074696318
154 1.5424372570
156 0.0401450385
332 0.0114983080
390 51321.6900046186
evaluations raw_y
1 0.0401450385
2 0.0114983080
155 0.0035416836
390 51321.6900046186
evaluations raw_y
1 0.0035416836
390 6452.6192945019
evaluations raw_y
1 0.0035416836
390 6452.6192945019
evaluations raw_y
1 0.0035416836
390 6452.6192945019
