evaluations raw_y
1 8.3924676636
17 7.5080512092
229 7.5015379792
768 6.5905213563
889 5.7754818268
896 3.6607915125
990 23.2521407655
evaluations raw_y
1 10.0177322872
3 9.2265576382
11 7.7289501957
19 6.0381980037
472 5.5181723310
990 10.8168230256
evaluations raw_y
1 10.1844812314
6 6.3106616563
16 4.8927963441
174 1.9417469616
990 13.2772546141
evaluations raw_y
1 15.4707999040
2 10.5850679473
3 9.3084121782
6 8.4720647130
8 7.8230758129
10 3.0825448384
990 13.0507360896
evaluations raw_y
1 20.4252257161
2 7.7434848987
6 6.1218345558
20 5.3839177321
164 4.2303367397
990 18.0200920619
