evaluations raw_y
1 20.8680686984
7 1.8232139305
189 0.7120059838
190 0.4535075988
203 46.9924822890
evaluations raw_y
1 13.8701519256
3 8.7919180218
13 0.2766312679
167 0.0095673664
203 7.1789608578
evaluations raw_y
1 40.2633240675
3 13.0666968827
5 12.1355569965
16 2.0302288491
83 1.9860591837
167 1.4181537421
203 2.0598804829
evaluations raw_y
1 18.0155913938
3 0.9666589153
203 79.7213711853
evaluations raw_y
1 69.4979503396
2 58.2829841281
3 19.4203627984
11 12.1566532296
14 8.5012134381
16 7.6889394217
26 7.5511894521
27 2.0898046737
36 0.1384022972
193 0.1337773990
203 77.4417241503
