evaluations raw_y
1 189.6608655262
2 66.6859482511
3 60.0163764183
39 53.4502873987
42 46.3741199465
43 46.1783261823
44 32.1729611388
93 28.5136796215
94 18.9221826308
154 17.4730510231
215 17.1956616689
219 15.0679386712
272 13.4440818429
288 10.2552982061
334 9.0435063873
338 8.1523577783
394 8.0799105060
397 8.0280744005
402 7.3894277458
403 6.9328828211
454 6.8536076584
459 5.9797610472
471 5.6681174402
514 5.6497827754
518 5.5859867662
525 5.5171591289
529 5.1767266078
573 4.9994086051
584 4.8561661833
592 4.7435203732
635 3.8717400406
647 3.7491274860
656 3.5914185162
692 3.5346379527
695 2.9206880344
753 2.9022833200
754 2.4351723885
817 2.4053759680
872 2.2806734110
883 1.9231348798
933 1.9050732355
996 1.8727697008
997 1.6298542232
1052 1.6281517939
1054 1.3109884186
1174 1.2769830941
1181 1.2365373560
1232 1.1191158122
1294 1.1131218627
1352 1.0753377033
1412 1.0448261859
1413 0.9813313771
1414 0.8809258323
1472 0.8779113850
1473 0.8592648615
1535 0.8361610600
1594 0.8322561202
1652 0.8313633564
1655 0.8245068694
1656 0.8172641376
1713 0.8154575924
1715 0.8114867837
1772 0.8112455393
1892 0.7998718527
1895 0.7940584454
1952 0.7500080723
1955 0.7337989011
2010 97.5556211529
evaluations raw_y
1 0.7940584454
2 0.7500080723
5 0.7337989011
43 0.6835033132
92 0.5933817904
101 0.5806346154
152 0.4911831915
157 0.4896896263
213 0.4072409534
272 0.3863893390
276 0.3775442679
335 0.3538745919
395 0.3215203890
454 0.2622681574
472 0.2380548983
514 0.2355090176
575 0.2214033888
633 0.2208673316
637 0.1942697366
642 0.1770314547
694 0.1708801780
702 0.1589607736
752 0.1574906170
753 0.1454393950
768 0.1423607802
820 0.1315901784
876 0.1181727400
934 0.1155447299
940 0.1149703578
994 0.1033201984
1060 0.1024369429
1062 0.0909479042
1113 0.0899280231
1116 0.0854172909
1233 0.0852961663
1237 0.0825262996
1356 0.0795543200
1413 0.0683438581
1477 0.0649824503
1592 0.0584319827
1655 0.0565346928
1712 0.0465240307
1892 0.0462672115
1894 0.0429964229
2010 97.5556211529
evaluations raw_y
1 0.0429964229
113 0.0401592369
153 0.0329611168
282 0.0319238726
292 0.0307191882
393 0.0293151874
462 0.0290934659
473 0.0281222282
515 0.0278933828
516 0.0234216085
525 0.0231260698
579 0.0199767820
694 0.0194747930
703 0.0189430938
873 0.0140859969
935 0.0124170303
1052 0.0118277283
1063 0.0102342699
1114 0.0098834725
1115 0.0096273753
1237 0.0088720065
1294 0.0088337994
1352 0.0088097329
1414 0.0087484143
1473 0.0086734938
1595 0.0083563704
1653 0.0082957718
1774 0.0082916287
2010 1.0991541656
evaluations raw_y
1 0.0082916287
452 0.0076608493
577 0.0076296813
693 0.0066433371
697 0.0058882188
759 0.0055897528
760 0.0051360352
817 0.0047213963
882 0.0038127026
933 0.0035150855
1052 0.0033234922
1173 0.0029094704
1234 0.0026788019
1358 0.0026467397
1532 0.0026342927
1593 0.0025101948
1656 0.0022501987
1712 0.0022440516
1832 0.0022373803
1894 0.0021612954
1895 0.0021553842
2010 0.5074934285
evaluations raw_y
1 0.0021553842
932 0.0017631308
1292 0.0015418859
1296 0.0014639719
1477 0.0014519924
1534 0.0014515327
1535 0.0013241078
1652 0.0012856649
1653 0.0010920052
1654 0.0009035406
1713 0.0008994810
1772 0.0008785377
1832 0.0008714026
1833 0.0008686619
2010 0.1022433195
