evaluations raw_y
1 70.6950876240
3 25.0266377312
4 18.4567265058
7 18.4485435570
58 13.9227512969
73 11.6575149798
74 8.4767783486
108 6.7760070859
226 5.6894265225
367 5.1857647858
1000 3.8014500314
1423 3.4218286005
2625 3.3444771608
3586 2.6444167686
4980 4.4391571473
evaluations raw_y
1 6.4575812621
2 5.6442139095
3 2.6444167686
578 2.2293605691
2795 1.9981016047
2898 1.2869605320
4980 2.9105090757
evaluations raw_y
1 5.1500711468
2 4.5333300371
3 2.2293605691
17 1.2869605320
3246 0.5320704442
4612 0.4589572244
4897 0.4388109813
4980 0.5320704442
evaluations raw_y
1 4.1773068284
2 3.7236336971
3 2.2293605691
4 2.0525000855
8 1.8842288803
15 1.3283389712
17 0.4388109813
562 0.3991003121
898 0.3847861666
1162 0.3221198112
2301 0.2299062676
4406 0.2167907162
4415 0.2139962021
4701 0.2139021105
4713 0.2129813192
4980 0.2196027266
evaluations raw_y
1 0.2443382151
6 0.2139021105
9 0.2129813192
148 0.2115652779
376 0.2102271112
665 0.2101812596
735 0.2089840656
951 0.2072766561
1082 0.2050742012
1106 0.2045419487
1197 0.2044447977
1256 0.2023730238
1458 0.2019379898
1556 0.2005936929
1635 0.1997710986
1733 0.1946619589
1885 0.1912794712
2003 0.1852347766
2133 0.1841215377
2184 0.1711297624
2283 0.1657237771
2548 0.1633348256
2605 0.1611187098
2793 0.1608965330
2797 0.1587792080
2905 0.1577145534
2907 0.1574989940
3091 0.1567422362
3243 0.1565772812
3482 0.1565017537
3505 0.1564224857
3545 0.1561273034
3703 0.1548486305
3997 0.1548449053
4048 0.1546946108
4117 0.1539796240
4119 0.1537044904
4295 0.1536178281
4348 0.1535882925
4445 0.1532498929
4447 0.1528622798
4551 0.1523282566
4584 0.1518583057
4701 0.1515921433
4703 0.1515864327
4833 0.1511831096
4980 0.1536698729
