evaluations raw_y
1 0.7396796831
4 0.4851222112
24 0.4723926578
56 0.4409001192
76 0.4374804983
205 0.4290116601
522 0.4284083723
625 0.3370135683
1101 0.8693591810
evaluations raw_y
1 0.9881174041
2 0.5192011663
28 0.4137954990
63 0.4119631725
73 0.3757471487
380 0.3750336015
458 0.3330302906
469 0.2983190271
638 0.2826618030
656 0.2380543173
1076 0.2206079258
1101 0.8176095164
evaluations raw_y
1 0.9377634117
2 0.7884088879
3 0.7583433579
7 0.7464721227
9 0.4646920575
37 0.4164543250
209 0.3804611695
229 0.3729946916
350 0.3716742414
370 0.3349489619
515 0.3347548922
756 0.2946476369
766 0.2934832796
777 0.2881894457
1055 0.2706002328
1101 0.7620590753
evaluations raw_y
1 0.6297958495
3 0.4614667801
7 0.4451539859
318 0.4398617931
348 0.4366224601
478 0.3832815013
502 0.3685583344
504 0.3281400255
520 0.3057342160
756 0.3036383412
817 0.2713563198
1101 0.8086028798
evaluations raw_y
1 0.5758104546
10 0.4476377643
237 0.4137516904
457 0.3249094048
915 0.2864677487
928 0.2684418901
938 0.2433760803
1067 0.2344547123
1101 0.6381961648
