evaluations raw_y
1 1765583.0928358517
2 21196.1778651653
48 2391.6457861681
116 30.8086824852
201 550237.8741500661
evaluations raw_y
1 5374313.9728324236
3 219072.8294357278
13 9372.3300976233
58 3865.1111398065
105 613.9283377116
118 69.0377755924
201 1115.2640264312
evaluations raw_y
1 4755857.1715841610
2 191537.7080319278
3 13165.7592099057
14 2404.3634834154
104 500.9791336794
125 22.1573021211
201 540648.2497177166
evaluations raw_y
1 1663203.6387718224
3 41492.2573266746
14 4859.9121878854
72 285.3147293994
87 117.2295360670
195 21.9344985720
201 111.1890731923
evaluations raw_y
1 8594390.0241161343
2 3624295.2602781034
5 3386957.9770709537
7 593947.6248775210
12 160832.0283682901
13 23720.7288869359
33 1354.7094981172
66 172.7587737893
201 507655.9385583390
