evaluations raw_y
1 334.6248443379
2 133.3640338547
11 122.8297289395
25 118.7548677707
87 117.2359937817
90 112.4149888819
139 111.4936226870
192 100.1156998427
239 95.4121450922
258 94.4254715949
292 93.8355692116
345 80.9219434427
555 80.8329762442
560 79.8618617997
563 78.9929173120
605 74.7041309561
708 70.1142996373
760 64.6536931721
771 64.2713260743
775 63.2228393800
812 62.6225428401
821 60.4729333609
876 55.5664993392
922 53.2855366797
1035 52.5325470283
1072 49.0575974715
1077 48.5441217842
1128 46.1747156445
1190 45.6535095762
1335 36.5292019996
1435 35.0878579943
1508 34.5401123220
1598 30.7113518288
1699 29.8408163461
1710 28.9953306067
1746 36.8571172662
evaluations raw_y
1 28.9953306067
33 27.4881166488
46 27.1985504131
93 23.8197914998
135 23.7829454156
188 22.8645392013
242 22.4887080637
300 20.9503563516
343 18.6710541399
408 17.9971247304
448 17.4848207291
501 16.3525506762
515 16.1100871675
609 15.7399571451
616 15.0761059402
663 8.0774487429
879 4.2525814501
1186 4.2494013899
1229 3.9729490533
1230 2.6171539869
1297 1.4654901193
1396 0.4599527131
1746 2.6171539869
evaluations raw_y
1 0.4599527131
347 0.4278000796
398 0.3366146094
499 0.1265399668
659 0.0000000000
1746 0.0001074945
evaluations raw_y
1 0.0000000000
1746 0.0000000000
evaluations raw_y
1 0.0000000000
1746 0.0000000000
