evaluations raw_y
1 3687081.3960369905
9 486539.6336342996
64 476930.5758821309
66 173859.2979313796
82 62675.7111139794
156 51626.9234387049
159 25547.8265467116
252 18940.2383411660
266 7764.7342779860
519 6324.2043801323
522 4938.6533858813
545 4747.6076738294
552 4624.6466031914
635 3394.3029295264
671 3202.1387621113
740 2883.5992764979
772 2665.3136726765
800 2630.2379652222
811 2145.1135248048
820 2034.7888802283
874 1950.7546648437
902 1873.6417444964
947 1804.6092807700
959 1799.0027571434
966 1620.3574457703
989 1596.3392844232
999 1400.7488857619
1000 2365.3522582086
evaluations raw_y
1 10041212.2237227485
2 3108520.4515538737
6 1305412.7862718143
9 727804.6774130228
11 673969.2006680784
15 347318.7770890187
18 60700.5980397771
78 48512.2361877665
107 41449.0265177314
128 13590.1301093177
437 10057.2585100801
665 9739.7245941365
666 8891.4147617813
708 8421.7560702243
714 8351.9826977122
725 7516.4196566127
739 7383.8001355813
743 7223.7329344218
753 6742.7844622057
774 5086.7342606238
799 4853.3011348058
825 4381.7745612946
833 3941.1686001149
834 3204.9850569429
852 2130.2058808560
883 1000.0235366281
976 802.1350066151
1000 7087.1570179149
evaluations raw_y
1 20012977.5964147970
2 6690793.9629866714
4 3200504.1029989906
7 3006402.1281810319
13 1858044.0851122495
21 608081.0501741334
62 559646.8964839242
70 538619.6662967143
75 328937.6091938108
91 201947.5740604344
108 106962.2819710443
186 92471.5693170786
196 83913.5813020436
286 60316.2761292375
311 48733.6934231412
459 41502.6416634528
510 38641.2312567565
523 30692.1123723184
545 27896.6736432024
559 26318.5193283515
561 24999.2175604389
574 24510.1592254549
588 24167.8897856092
594 23642.7903843780
595 21990.9397534031
615 21388.7415933856
616 20878.7253292348
623 18615.9985166384
632 15652.5729771205
660 14539.8889413362
667 12822.7635445061
670 12003.6494949987
700 7790.6882025328
755 7420.6950428138
827 5912.7978811657
837 5636.9904956897
842 4135.1994275561
973 4048.0766322383
978 3456.8529020528
990 3246.3432055076
1000 3567.1784473676
evaluations raw_y
1 12969544.4910068978
3 9085132.1353131589
7 2984009.5145524354
8 758261.1888818890
11 668138.0811758605
15 630147.4806334283
47 319484.8995444282
95 139413.2588517620
112 114968.7475211199
190 58517.8008216622
200 52986.3575070644
263 51337.1975940382
284 45857.5976113736
413 40667.7735019529
443 19340.3391395875
478 18774.0632563835
490 12325.7911166762
491 10166.3817270841
508 7569.8815774358
538 7288.6032132361
595 7211.3426633898
654 4664.6631560153
758 3891.7953508100
785 3045.3401429944
822 2527.3715425029
849 1902.7651233035
886 1821.8815864768
940 1675.6463879322
994 1636.8159805722
999 1487.9799811527
1000 2034.9391110867
evaluations raw_y
1 24078804.8434363306
2 8047602.9895144915
4 1314315.5071480661
11 715471.5715142317
15 248057.5981893157
49 237201.1964578768
57 160678.4493908847
74 139889.5239975780
79 62002.2558429148
168 47839.6536924664
295 44737.0617868065
327 41235.5366912960
329 29303.7445562610
346 27868.2353094862
398 27567.7834737256
412 27420.4183349403
423 24536.5150578116
434 22844.6766949941
480 17496.2316010717
509 17348.3542744983
533 16809.5302878885
568 7972.9370465823
597 6862.9592858486
601 6415.5460286183
783 6208.1735324916
799 5876.2857541000
813 5233.1248454056
909 4884.2072034010
912 4523.5493298335
952 3632.9348599374
965 3300.6604971623
986 2722.2615538831
1000 9051.7441170067
