evaluations raw_y
1 120093.2105575753
2 64371.4042585276
3 45473.0622450618
14 36355.4473680105
22 30566.6208036627
24 6245.6171818691
373 3985.4133794461
433 1169.9870226644
624 1129.4282825130
1001 60611.4936816694
evaluations raw_y
1 26782.8165102705
9 24492.1255675419
19 14873.2796062723
24 13727.0301049923
33 7449.7652932723
106 5233.3681656748
224 2421.3205401938
308 1125.1548786025
856 1043.1008161445
908 846.1267628109
1001 98800.1267231278
evaluations raw_y
1 42201.9183374548
4 31372.6071036293
5 22209.1341147055
35 7938.8469146814
142 7149.6267860952
171 3951.2154442129
352 1687.0174423662
685 996.4057750375
752 959.1243331759
835 488.3409571446
943 97.1935176246
1001 105731.2573180335
evaluations raw_y
1 46170.0176000625
2 20226.4650822690
31 10288.7325638476
40 5400.4568018630
272 1599.3457294956
415 1342.1070008564
526 982.9602706725
734 7.9044300442
1001 7770.6389524132
evaluations raw_y
1 228677.3063441415
2 79163.3575780193
4 8952.3554338854
38 8074.2189664757
72 5239.0518129581
204 2713.0316169727
399 932.7131105764
813 901.8220004759
999 421.1819205187
1001 24728.4048356101
