evaluations raw_y
1 42001087.8439144939
2 12432115.3260337114
3 10595194.5185886659
6 4297841.6897436306
24 4040597.2564581549
31 3953719.7941389345
32 2618430.7414541855
109 2070358.8691538419
154 1761729.2552512456
158 428555.2739369111
337 223838.0014026182
399 173100.9632876338
711 158783.1871693574
1090 99969.2349166209
1209 99204.5595704952
1521 81246.4231517615
1894 67619.2341908036
2082 281173.2929130209
evaluations raw_y
1 67619.2341908036
280 67607.4672979873
716 58223.4482218900
1152 44301.5563013531
1587 43698.3139943320
1708 43017.5707537690
2019 40263.1676497789
2080 195236.5933043014
evaluations raw_y
1 40263.1676497789
32 29166.2708341824
1208 24232.9304953834
2077 222728.5608535790
evaluations raw_y
1 24232.9304953834
155 23005.4970398498
216 22278.9157844592
525 21681.5058623151
1640 21349.6836163401
2008 17244.8810584020
2070 83141.1006840585
evaluations raw_y
1 17244.8810584020
94 16376.9485366028
1822 16179.4823964269
2070 66223.6574033697
