evaluations raw_y
1 526.9105116940
2 143.7151116035
3 81.1884616122
6 61.1055065081
11 36.2070620172
108 24.2583004461
169 18.3518291196
291 17.9360900294
573 15.4874526129
631 14.6461102084
654 12.2779502023
886 12.2636410602
900 11.9011153952
1008 11.5313231400
1066 11.1566768895
1069 10.6255114809
1127 9.9927153505
1232 8.9551546123
1255 8.2804779879
1292 6.9111008461
1296 6.8444377944
1311 6.3151599850
1316 5.6423827268
1370 4.9398647895
1375 4.5651383979
1428 4.2362897404
1487 4.1099513628
1546 3.3690387920
1607 3.1960330558
1668 1.5569149727
1913 1.3536133555
2010 9.8887645690
evaluations raw_y
1 2.8110840476
18 1.3536133555
48 1.0235263246
106 1.0055240310
289 0.9183594990
587 0.8024672739
770 0.6858501636
1189 0.5685483165
1487 0.5611992708
1491 0.5065946593
1716 0.4898468962
1904 0.4766100466
1955 0.3922810040
1961 0.3566414559
2010 0.5344644589
evaluations raw_y
1 0.4898468962
7 0.3566414559
35 0.2837885582
41 0.1129258595
345 0.1121654464
574 0.0936597988
633 0.0618516315
816 0.0581975691
1366 0.0498711646
1667 0.0477764057
1799 0.0449919628
2010 0.0468324583
evaluations raw_y
1 0.0625488359
3 0.0568837070
11 0.0561115189
16 0.0498711646
17 0.0494189633
18 0.0477764057
20 0.0467455749
26 0.0449919628
167 0.0439815224
275 0.0424938377
391 0.0386882852
576 0.0364511144
579 0.0317150331
697 0.0309583442
874 0.0240513995
933 0.0239069280
993 0.0231359998
1057 0.0197611044
1172 0.0196483754
1414 0.0189324984
1533 0.0184194614
1596 0.0140076318
1713 0.0136870481
1727 0.0132943328
1772 0.0125760281
1909 0.0120986957
1975 0.0117416185
2010 0.0237253311
evaluations raw_y
1 0.0125952500
3 0.0125760281
12 0.0122383936
19 0.0117416185
91 0.0112673066
100 0.0109838178
106 0.0107099242
155 0.0086828994
215 0.0078472552
644 0.0078315214
693 0.0073848657
696 0.0063288002
1247 0.0055679866
1548 0.0043921218
1614 0.0031519670
1907 0.0022682009
2010 0.0075479954
