evaluations raw_y
1 24.2445758224
2 21.3070083833
3 12.8663783295
4 8.2309065949
19 4.9289245330
140 4.0538396235
241 3.6480906636
395 2.6162631808
1000 13.1201448840
evaluations raw_y
1 19.9156741930
2 17.9560200357
3 11.0436579500
7 7.8810279023
19 7.7924718163
25 6.4084401015
28 5.9978788863
53 5.4517346107
59 5.0497251060
103 4.1628764167
159 2.9092025870
1000 8.2435268814
evaluations raw_y
1 24.5482674042
2 14.3676004192
6 9.9919956316
8 5.6217237395
72 5.1051965869
119 3.0305223867
907 2.9143003673
1000 16.6949308460
evaluations raw_y
1 11.3354437224
5 11.0117980550
10 10.3782047270
11 7.4308998719
41 5.4373283675
102 4.8164108490
110 3.8324217395
296 3.5269849942
783 3.2731189355
1000 26.9395820017
evaluations raw_y
1 31.2374843960
2 20.1386739016
5 18.5718902477
6 6.9260644927
10 3.7238385365
59 3.5432006204
145 3.1518858061
646 2.4683534350
1000 25.4310410997
