evaluations raw_y
1 0.5758104546
10 0.4476377643
31 0.4375184703
33 0.3817224441
94 0.3373684033
153 0.3178061503
156 0.2953857316
214 0.2861860245
215 0.2667559496
227 0.2650852654
276 0.2541769825
277 0.2506218537
280 0.2442444225
334 0.2370709445
335 0.2235217848
391 0.2168314140
396 0.2057352973
454 0.1968222768
511 0.1959105250
516 0.1954687615
517 0.1930351370
575 0.1896462325
579 0.1872296536
582 0.1864476734
632 0.1820129784
640 0.1796439417
695 0.1779962100
704 0.1767420749
752 0.1713611782
815 0.1691058417
871 0.1687340530
890 0.1679186700
934 0.1677774678
992 0.1675922390
1016 0.1670305128
1059 0.1669024936
1061 0.1666124353
1111 0.1663799634
1117 0.1655958553
1250 0.1655877303
1294 0.1654780058
1295 0.1654254464
1353 0.1652327301
1363 0.1651920269
1417 0.1651663043
1471 0.1650780064
1499 0.1650171338
1541 0.1649791274
1591 0.1649780455
1597 0.1649758753
1605 0.1649550305
1654 0.1649405671
1726 0.1649321492
1775 0.1649261178
1779 0.1649231553
1781 0.1649215752
1831 0.1649073196
1894 0.1649067852
1895 0.1649057047
1951 0.1649055685
2010 0.1649056879
evaluations raw_y
1 0.1649055685
1616 0.1649047810
1655 0.1648933767
1664 0.1648884157
1717 0.1648804452
1775 0.1648717673
1840 0.1648685095
1843 0.1648677410
1860 0.1648673130
1892 0.1648672503
1894 0.1648666866
1895 0.1648665714
1898 0.1648660978
1951 0.1648660767
1960 0.1648660497
1963 0.1648660448
1971 0.1648660422
2010 0.1648660721
evaluations raw_y
1 0.1648660767
10 0.1648660497
13 0.1648660448
21 0.1648660422
1723 0.1648638629
1783 0.1648627944
1843 0.1648621836
1849 0.1648620576
1895 0.1648617954
1896 0.1648613527
1899 0.1648611475
1951 0.1648611051
2010 0.1648611159
evaluations raw_y
1 0.1648611051
1843 0.1648600995
1893 0.1648600042
1895 0.1648597785
1904 0.1648597437
1918 0.1648597305
1951 0.1648597249
1952 0.1648597119
1960 0.1648597012
1971 0.1648596935
1980 0.1648596932
2010 0.1648596932
evaluations raw_y
1 0.1648597249
2 0.1648597119
10 0.1648597012
21 0.1648596935
30 0.1648596932
1856 0.1648591689
1893 0.1648591617
1895 0.1648588028
1904 0.1648583894
1951 0.1648583891
1952 0.1648583731
1954 0.1648583677
1980 0.1648583633
2010 0.1648583633
