evaluations raw_y
1 149.2824831729
2 88.1764910085
4 30.9238212780
19 24.5135376085
772 22.8489642576
1020 83.9540822569
evaluations raw_y
1 83.5275202386
12 82.1579645546
15 41.7192854137
65 41.6092612228
106 38.5425518002
121 24.8321629328
246 20.7913694311
1020 73.5272818909
evaluations raw_y
1 83.9540822569
16 64.9381426177
17 54.0000036880
18 53.2707801269
45 42.9944167774
76 40.5994422915
116 26.0939968711
308 25.7401461077
1020 73.5272818909
evaluations raw_y
1 83.9540822568
16 73.5272818517
17 63.3573543906
31 60.9902162313
33 30.2223333579
144 29.3210082566
1020 73.5272818909
evaluations raw_y
1 83.9540822569
2 83.9540820344
16 56.0686381779
107 41.2775311684
117 24.1436555215
135 23.8719496871
153 23.1907792940
175 22.3692007495
1020 73.5272818909
