evaluations raw_y
1 434.3729350087
2 391.0677584301
3 243.5237934225
8 235.9215056000
12 233.2738903154
20 192.3095150031
42 119.0022643878
70 113.3802212718
89 106.2489975934
103 79.0020497456
137 77.1458658941
223 71.4523965634
1020 173.1156652865
evaluations raw_y
1 160.3226810749
2 124.2149580769
12 96.5858845342
33 92.6030837068
44 72.6084500729
260 69.9059379996
390 68.5168736478
722 68.2137973302
770 68.1460324548
782 67.9222058757
815 64.9553437778
919 59.6967099156
1020 124.2718129556
evaluations raw_y
1 110.6576590245
17 89.3261850422
21 88.7994722116
42 72.0589747205
125 52.2928001411
157 47.4775377991
497 46.1607881433
828 46.1432191574
1020 146.8125362470
evaluations raw_y
1 164.1916159771
2 161.4407559583
3 125.9507888129
4 46.2342423923
21 46.1453708185
1020 125.1798718479
evaluations raw_y
1 157.4010166282
2 151.2094804813
3 111.5192683381
5 93.8855488279
9 92.6601924453
10 51.0620805598
13 48.2712288608
356 47.3159791124
576 46.2556535116
656 46.1621055233
1020 147.3907326374
