evaluations raw_y
1 2887.1446839100
2 2080.8270829808
3 516.7707239772
5 9.4752293363
47 4.1225511398
110 2.6400027978
348 1.8997290998
390 1190.1629480595
evaluations raw_y
1 707.4622632812
3 4.1225511398
18 2.6400027978
26 1.8997290998
151 0.4749322750
390 4.1225511398
evaluations raw_y
1 1.8997290998
15 0.4749322750
47 0.3502390564
336 0.0189972910
390 4.1225511398
evaluations raw_y
1 1.8997290998
3 0.4749322750
6 0.0189972910
52 0.0047493227
390 4.1225511398
evaluations raw_y
1 0.1235715739
3 0.1187330687
5 0.0047493227
100 0.0000000000
390 0.3089243626
