evaluations raw_y
1 2.9309551164
4 1.9549285689
23 1.2255297147
33 0.7586163902
109 0.6210450720
112 0.4988381803
272 0.1936541199
793 0.0762201043
930 0.7427282852
evaluations raw_y
1 0.2582254874
4 0.0762201043
43 0.0075519404
930 0.2437306216
evaluations raw_y
1 0.1899039377
2 0.1649408016
4 0.0075519404
194 0.0031549061
930 0.0034890712
evaluations raw_y
1 0.0996540247
2 0.0350031783
4 0.0075519404
22 0.0031549061
930 0.0031657438
evaluations raw_y
1 0.0707170046
2 0.0087011603
4 0.0075519404
11 0.0047641808
19 0.0034703676
22 0.0031549061
135 0.0030213507
255 0.0010087468
700 0.0010040218
749 0.0002314536
930 0.0002314536
