evaluations raw_y
1 142929.0995834019
5 59385.1140289804
13 46617.7019685357
17 41627.6379145976
100 33437.4621264245
151 18220.8857692900
158 12349.8250910006
944 11769.6066778048
2010 47120.3462151333
evaluations raw_y
1 18220.8857692900
8 12349.8250910006
14 11769.6066778048
273 8323.9811396432
352 6920.5691901554
1893 6421.9190527761
2010 28376.8212376890
evaluations raw_y
1 13491.0807272445
2 9411.4723087236
3 6421.9190527761
174 5537.1328843613
232 2414.1453737340
2010 20243.9283584649
evaluations raw_y
1 13491.0807272445
2 6008.7538747595
6 5525.6735311998
7 3700.6220481621
22 2414.1453737340
877 2404.6279321480
2010 3771.9143086938
evaluations raw_y
1 8486.8903637671
2 5746.0641723787
4 5175.9180342878
7 2404.6279321480
49 2177.6075949417
1132 2055.0485395152
1669 1729.9160374524
1848 1442.4187290437
2010 3080.0942743475
