evaluations raw_y
1 501602.5039864213
2 124271.8442274571
8 29445.3924139965
47 29314.5709851526
90 24231.6137371147
139 14550.5292396758
147 9412.9762351495
194 5750.0958377463
346 5632.7835808470
360 4442.8860143593
400 2946.0784277091
450 2003.1767365751
503 1366.8132854950
711 1081.9964545854
765 1047.7269405029
811 720.5430055972
867 636.8025591935
921 556.9224473530
968 481.3323365614
973 463.9506543592
1125 334.3627075645
1183 163.1916962552
1292 103.3320752457
1503 98.5812006014
1643 60.9643895558
1746 184.6018923142
evaluations raw_y
1 60.9643895558
36 50.2367673913
202 40.0906437725
298 38.0210435037
618 34.9455950749
866 22.1357527092
1176 21.5351692603
1397 20.2033021737
1487 15.1323965724
1548 14.6298271324
1645 9.9570049067
1746 34.9455950749
evaluations raw_y
1 9.9570049067
1298 8.4437426883
1493 7.7339279515
1746 15.2960784560
evaluations raw_y
1 7.7339279515
1395 6.7459728914
1398 6.4930239182
1746 10.1118544039
evaluations raw_y
1 6.4930239182
244 6.4440507664
1087 6.3304559479
1658 6.3222018683
1746 6.9580219643
