evaluations raw_y
1 445.3049640307
2 140.6814833612
10 103.7686721779
48 8.2988815977
135 6.4658339367
183 1.1736953321
200 45.0466983857
evaluations raw_y
1 809.9986248258
5 682.8154429583
9 646.7905510110
11 102.6152494553
29 71.2961165744
89 36.8981247967
144 23.6523018625
200 193.4634173864
evaluations raw_y
1 158.1411263763
6 78.5163425421
11 12.9726001881
200 705.5415021760
evaluations raw_y
1 432.9387117728
3 366.1436811664
7 200.4079629091
8 31.5208539830
19 18.9899232693
148 17.9106937417
176 3.4934437452
200 533.7334312900
evaluations raw_y
1 800.8768988996
2 685.6114739300
3 380.9120694514
7 242.9352206853
12 125.6227233722
17 13.5975602172
132 1.7026916094
200 225.0751459167
