evaluations raw_y
1 8.2991020273
9 5.6588321041
15 5.5794975353
49 5.4601011523
89 2.1084313855
385 1.6061087292
615 1.4488799946
1005 1.4084774025
1013 2.2034457156
evaluations raw_y
1 11.8776749850
2 7.6632748988
14 6.9891114178
17 5.0538244093
26 4.1635437300
89 3.3206282316
163 2.8716822664
237 2.3030840900
545 2.2549310288
612 2.2450685660
643 2.1705256983
684 1.9805676120
838 1.8388347692
920 1.7982355226
937 1.2828453031
1013 3.2762091537
evaluations raw_y
1 5.7987145015
9 5.5875763756
29 5.3639082219
58 4.8668604796
78 4.4520430880
163 4.1399159764
311 3.6524627144
385 3.4542902264
459 2.7167359754
690 2.5552405963
829 2.3697636765
839 2.3022882183
853 1.9406033618
903 1.8466331331
1013 4.5791489582
evaluations raw_y
1 27.2236354202
2 10.2838589268
7 9.1369206755
25 4.0960179736
221 2.4872904882
311 1.6281190746
681 1.6147594373
788 1.2160592790
1013 2.8243910291
evaluations raw_y
1 18.7298166376
3 14.6966158487
5 12.4958472035
7 10.7156361204
14 8.3482060257
34 7.1477019161
43 6.3562252594
51 2.5390525537
316 1.7585581807
535 1.6121152839
755 1.5586034089
979 1.4691948322
1013 2.9653745332
