evaluations raw_y
1 48.3392598505
9 38.0262009326
15 22.3818997983
33 21.5744053223
129 16.3613509659
243 15.1475116692
733 13.7865684794
735 12.6863127121
737 11.8956283253
883 10.3743930615
941 8.7843002423
1101 8.1487013223
1151 7.3372146108
1153 6.8860013921
1156 5.5715743856
1292 4.2170254188
2145 4.0468851465
2284 4.0403686045
2341 40.9756444350
evaluations raw_y
1 4.0468851465
3 4.0403686045
322 3.9106958640
532 3.9095407520
743 3.8609720953
1167 3.8269024552
1374 3.8131713625
1442 3.7989783966
1583 3.7913859242
1803 3.5055640920
1851 3.4849290285
1853 3.1966139397
1859 2.5054888984
2340 32.5931537164
evaluations raw_y
1 3.2835760633
117 3.2508674975
171 2.9130397540
256 2.9008683771
312 2.7591432648
386 2.3237648229
596 2.0455271376
737 2.0397470387
738 1.7847595447
871 1.7035932163
1291 1.6990644287
1310 1.6835434477
1375 1.5289566216
1501 1.4818701221
2342 24.8796593174
evaluations raw_y
1 1.4869342229
184 1.4866817075
252 1.4842386236
322 1.4784155876
816 1.4764110118
1097 1.4762667702
1306 1.4754983666
1514 1.4753549806
1518 1.4734971249
1936 1.4728974749
2340 18.0805295021
evaluations raw_y
1 1.4728974749
43 1.4728142880
115 1.4724093341
254 1.4721433049
393 1.4719575494
467 1.4718723598
679 1.4717933997
752 1.4715592682
884 1.4714681226
1162 1.4713956340
1235 1.4713274509
1243 1.4711196912
1313 1.4710925249
1373 1.4710119425
1377 1.4709768484
1443 1.4708836150
1654 1.4708460638
1727 1.4708008837
1794 1.4707425559
1870 1.4707163710
1873 1.4706534932
1932 1.4705752236
1940 1.4705368243
2147 1.4704956135
2213 1.4704758802
2217 1.4704629639
2340 1.5167661668
