evaluations raw_y
1 416.5360167697
2 395.4974255190
3 387.6669676887
4 283.1839593823
8 156.4128923223
598 154.2339884599
814 130.1821882083
1060 118.1793255184
1136 98.8886677566
1958 92.4100944477
2010 138.2103487672
evaluations raw_y
1 152.5833660085
3 137.8531114831
4 130.1821882083
6 123.4176977745
7 117.4348453662
8 92.4100944477
1474 73.9463042696
2010 113.3916343260
evaluations raw_y
1 93.6142716557
4 73.9463042696
2010 98.9533555438
evaluations raw_y
1 82.4324233400
4 73.9463042696
1018 73.3852964609
1850 70.1416243132
2010 96.1258660421
evaluations raw_y
1 82.4324233400
4 73.9463042696
20 70.1416243132
2010 96.1258660421
