evaluations raw_y
1 390.0939997673
2 282.0597106776
3 43.3437777519
7 3.2601531807
117 0.1504826389
390 0.1504826389
evaluations raw_y
1 69.1645070207
2 51.6336087396
3 14.8355468697
7 3.2601531807
16 0.6019305555
29 0.4271685636
30 0.1504826389
106 0.1116835955
390 23.7826083731
evaluations raw_y
1 29.3413786265
3 0.6606280104
5 0.1116835955
151 0.0264251204
390 6.3303165954
evaluations raw_y
1 0.0345248543
5 0.0264251204
286 0.0038360949
390 4.4641609124
evaluations raw_y
1 0.0345248543
21 0.0279208989
23 0.0038360949
228 0.0000000000
390 0.2307759870
