evaluations raw_y
1 1126.2419941468
2 935.2076155122
4 545.0473463650
10 462.3738198937
12 460.8465162308
13 456.6348899418
21 337.3202317234
63 277.6099498142
77 241.9420679921
242 222.8863613177
265 190.6537847195
447 167.5740143726
612 161.0601231984
692 149.7287641084
806 143.5089643618
821 141.2780681676
982 125.1732025339
1009 107.9457207809
1447 107.6462133053
1720 107.6068218161
2089 102.0502113230
2747 101.7819998363
2749 93.3882989977
3038 93.1265479694
3088 125.8516195712
evaluations raw_y
1 140.6073847423
2 128.5352045029
4 114.2772734493
9 94.8755927797
10 93.3882989977
27 93.1265479694
238 93.0065216312
330 92.7747375941
423 92.7727660123
513 92.7566418046
545 92.7284217125
590 92.3739445762
609 92.3440184065
622 92.3316091651
675 92.0985495732
795 91.8451187426
798 91.6111637555
900 91.3380422215
1005 90.4779920066
1087 90.2521778936
1095 90.0869585122
1166 89.8980316147
1198 89.7871810702
1540 89.6912609203
1622 89.5250923561
1630 89.4501500458
1663 89.2210891516
1720 88.7546442646
1753 88.6309737583
1812 88.6077199114
1845 88.4263967862
1902 87.8974381522
2063 87.6952039850
2181 87.5189081259
2290 87.4834280857
2397 87.4572634445
2466 87.4291735678
2625 87.2128907797
2808 87.1572847859
2835 87.1518108962
2924 87.1489815789
2941 87.1409663570
3014 87.1360972412
3025 87.0733482241
3079 87.3045508094
evaluations raw_y
1 87.4690837274
2 87.4453934878
3 87.3464912539
13 87.0733482241
265 87.0638194894
360 87.0614456874
418 87.0562094827
450 87.0547758190
509 87.0482801782
696 87.0310477493
801 87.0297465110
804 87.0270547016
805 87.0187700916
878 87.0158442133
908 87.0008358457
969 86.9946836275
986 86.9832850998
1061 86.9805419431
1174 86.9730991979
1337 86.9728641610
1368 86.9693615280
1426 86.9622989372
1451 86.9598592331
1464 86.9597286732
1720 86.9502005809
1805 86.9474796033
1836 86.9407573056
1930 86.9395003669
2023 86.9376764976
2027 86.9325284500
2113 86.9311947129
2341 86.9276730505
2384 86.9270476567
2437 86.9257506097
2467 86.9196735226
2621 86.9193508623
2646 86.9192888899
2711 86.9126255554
2847 86.9056552368
2919 86.9056132194
3025 86.9053341157
3074 86.9201354068
evaluations raw_y
1 86.9085418645
10 86.9053341157
40 86.9043094180
58 86.9022731112
244 86.9017679238
333 86.9015824058
335 86.9009761660
363 86.9006891968
365 86.8998852376
435 86.8996602150
905 86.8991871766
1074 86.8991048705
1093 86.8989628531
1102 86.8988927942
1189 86.8986109881
1194 86.8982474349
1240 86.8976678416
1275 86.8976576262
1333 86.8967207854
1347 86.8966904135
1425 86.8964932689
1742 86.8964044058
1874 86.8963980751
1888 86.8963320647
1921 86.8963178318
1964 86.8962109095
1988 86.8961769212
2056 86.8959342543
2074 86.8952245951
2172 86.8947761793
2196 86.8947540950
2201 86.8946093355
2291 86.8941824285
2381 86.8933344962
2441 86.8926207803
2614 86.8926114612
2644 86.8922285514
2693 86.8921719963
2734 86.8919858010
2746 86.8918543051
2747 86.8911790887
2785 86.8907947382
2807 86.8898395949
2989 86.8890762347
2998 86.8878529618
3057 86.8906956666
evaluations raw_y
1 86.8918404369
2 86.8879458075
24 86.8878529618
32 86.8865345960
65 86.8863893104
266 86.8860893206
342 86.8853584274
430 86.8851783973
431 86.8850982749
500 86.8850843376
531 86.8848508017
548 86.8843242329
599 86.8837220469
624 86.8835481646
630 86.8819563616
718 86.8818454151
816 86.8818357576
826 86.8805184520
1053 86.8799145402
1078 86.8762779191
1290 86.8756995048
1334 86.8756341049
1358 86.8735099791
1454 86.8721834898
1516 86.8698827949
1560 86.8690886595
1723 86.8690267831
1734 86.8689881696
1793 86.8684773735
1846 86.8680678727
1930 86.8680412182
1983 86.8653273892
2007 86.8633936383
2119 86.8627303985
2303 86.8623837518
2545 86.8618189194
2815 86.8616970321
2981 86.8614566259
3030 86.8612913797
3069 86.8631221003
