evaluations raw_y
1 2.0445002396
78 1.8926787152
89 1.7230500468
92 1.3310119164
97 0.7646754986
112 0.6912482828
168 0.1417245749
201 16.6200201872
evaluations raw_y
1 2.3703696239
6 1.5608325189
20 1.2021190928
96 0.3917961096
144 0.2377730430
201 13.0259664773
evaluations raw_y
1 7.4960148973
8 5.5999902350
12 2.7980352113
28 1.9425923312
66 0.6209719812
201 6.1759824599
evaluations raw_y
1 2.0284016614
31 1.7896372139
51 0.2055428176
197 0.1507037668
201 0.2293746402
evaluations raw_y
1 21.3510268666
3 3.6797261988
14 2.2905311353
74 2.0905655370
87 1.6888118984
90 1.5973999454
137 0.7770124087
201 24.1871025100
