evaluations raw_y
1 739.2892134370
2 76.6816621362
3 34.1018520068
4 32.6768054980
7 14.9981692189
48 9.8661722503
56 5.4779642834
101 4.9217691073
229 4.3031145827
255 3.3217196454
298 2.9199148428
432 27.3323055602
evaluations raw_y
1 2.9549123286
33 0.6232588071
98 0.5132637366
299 0.4057375350
300 0.0469847760
439 49.9210147311
evaluations raw_y
1 0.0469847760
234 0.0062932174
428 37.0141284805
evaluations raw_y
1 0.0062932174
94 0.0062479478
425 24.0209637336
evaluations raw_y
1 0.0062479478
305 0.0030703249
440 23.3148343907
