evaluations raw_y
1 2026.7377580374
3 1555.8491121216
9 1524.1746521326
10 1479.2976878461
24 1283.0535921632
49 1255.4786874256
151 1150.1590714199
164 1119.2888012822
289 841.1505012700
475 744.3793670739
652 616.6321625099
709 563.6845825222
777 264.2181434539
1490 224.7124657160
1733 202.0410382680
1971 200.0265861551
2010 313.7063638648
evaluations raw_y
1 421.4033741091
2 378.8888352323
6 354.5767147408
8 339.0839337663
17 310.7040648264
20 224.7124657160
21 200.0265861551
701 192.9605475955
771 131.8710967798
993 100.2944842873
1197 90.9193028994
1854 78.2822206979
2010 135.7827356622
evaluations raw_y
1 147.0256151265
2 100.9417081676
3 100.2944842873
16 95.8354211232
24 78.2822206979
107 77.8754601500
637 71.8408118836
755 71.5058938411
840 51.2328713388
942 51.1361918812
1064 40.9567302096
1913 26.8023930207
2010 51.2328713388
evaluations raw_y
1 49.2826562324
5 41.0891704622
14 40.9567302096
23 26.8023930207
534 19.9555410958
2010 28.7088884568
evaluations raw_y
1 36.0823673798
2 33.1948580954
3 20.8453513512
24 19.9555410958
1006 16.0219462692
1775 15.8382202970
1854 14.3521139645
1978 13.8157449838
2010 21.9503536580
