evaluations raw_y
1 1.1003602072
3 0.2474869367
131 0.0871296632
201 13.2702330723
evaluations raw_y
1 0.9237188713
6 0.4758749366
47 0.4643386652
175 0.3270077176
201 9.0749080471
evaluations raw_y
1 38.1430085367
2 4.8715418406
6 3.4688109073
24 1.9333327790
54 1.1561719702
66 0.4124555362
105 0.1114032620
201 1.2645505200
evaluations raw_y
1 1.0331801399
58 0.0797820741
95 0.0735286653
201 0.1363153173
evaluations raw_y
1 25.2845804323
3 23.2117921042
5 9.1632324957
16 9.0110572320
19 0.2636613324
201 4.2775505067
