evaluations raw_y
1 86.3926611236
3 78.6641193162
7 67.2567795219
8 59.7533426896
10 23.9303171414
47 16.2638696390
94 9.2804657633
154 7.9911046048
179 7.1530282652
214 6.9962907041
227 6.2919733026
272 6.2557592154
273 6.2470417278
275 5.7778970498
284 5.0198989238
334 4.6900852922
397 4.6877036089
454 4.5153442249
457 2.4598763783
514 2.4491646248
515 2.0687590314
526 1.3252842881
573 1.0642821013
588 0.9449720742
591 0.8487178738
636 0.8360062658
642 0.6627937604
652 0.6456870504
692 0.5629532464
753 0.5558523037
754 0.5067631708
812 0.4345321571
826 0.4202084376
828 0.3864938761
832 0.3406858214
875 0.3406550732
879 0.3355540010
933 0.3346672173
939 0.3340494711
993 0.3329157903
997 0.3200133543
1053 0.3189450533
1055 0.3137075193
1057 0.3088453598
1060 0.3043720175
1112 0.2867329323
1113 0.2817158187
1122 0.1552016643
1173 0.1544954588
1174 0.1243277948
1233 0.1240710928
1294 0.1212569061
1356 0.1148922476
1472 0.1145392097
1535 0.1136375129
1594 0.1105011732
1652 0.1094219483
1655 0.1066820372
1714 0.1066563833
1772 0.1065723799
1892 0.1055145420
2010 61.7517111856
evaluations raw_y
1 0.1055145420
43 0.1009875427
92 0.0828304413
164 0.0737742690
169 0.0660811791
219 0.0566001091
396 0.0536959213
402 0.0536022326
468 0.0507543386
479 0.0394003349
514 0.0390959809
633 0.0385852160
704 0.0371739695
753 0.0369185949
756 0.0363411866
821 0.0360240465
822 0.0334722810
825 0.0332139848
873 0.0286925415
934 0.0272665433
994 0.0267018712
1052 0.0265937417
1054 0.0207941784
1113 0.0203060024
1233 0.0202440067
1234 0.0188527373
1473 0.0187989527
1532 0.0186987918
1655 0.0183068686
1773 0.0182629825
1953 0.0181967625
2010 61.7517111856
evaluations raw_y
1 0.0182629825
3 0.0181967625
153 0.0168440299
212 0.0158993892
348 0.0155768942
392 0.0155279931
453 0.0132735996
515 0.0114459424
575 0.0104729063
700 0.0087137189
753 0.0084988567
873 0.0076234747
875 0.0066390737
883 0.0055416543
934 0.0046832669
997 0.0040608765
1052 0.0038578015
1053 0.0038163825
1117 0.0038109371
1174 0.0032917937
1352 0.0031935758
1473 0.0031468246
1653 0.0030234406
1774 0.0029404791
1833 0.0028586930
2010 1.0177998282
evaluations raw_y
1 0.0028586930
591 0.0027234684
652 0.0026990202
1234 0.0025498188
1358 0.0025326753
1476 0.0023472023
1532 0.0020865612
1892 0.0020789544
2010 0.4535450764
evaluations raw_y
1 0.0020789544
1297 0.0020744110
1472 0.0019931309
1594 0.0019474425
1652 0.0018738316
1653 0.0018169520
2010 0.0886238037
