evaluations raw_y
1 34.3380197818
8 19.2354681451
10 13.5208186000
28 7.9012109130
30 4.8838189643
352 3.1559757543
510 68.9725842821
evaluations raw_y
1 100.3965926930
3 10.4283978018
104 5.0927959219
177 2.4059932803
510 52.1706428509
evaluations raw_y
1 30.6599655549
3 7.1853806950
24 3.7945961189
510 227.3175614080
evaluations raw_y
1 112.8917047276
2 50.3357395220
4 28.4519992859
10 6.5531198531
510 227.3175614080
evaluations raw_y
1 110.4835197566
5 18.7256141743
13 15.9627475071
45 13.6586116513
99 13.1988965799
127 9.3300442747
171 8.5592888948
182 6.7211370533
217 4.2263947585
226 3.4034905699
510 52.1706428509
