evaluations raw_y
1 65.6869360564
2 64.1430686873
4 17.8628479974
7 10.9902199512
331 8.7090789676
631 7.4390559624
931 6.4353625295
1351 4.7608312928
2010 15.0641940912
evaluations raw_y
1 4.7608312928
1351 4.5398344209
1777 4.1816961917
1832 3.8537083013
2010 11.9242800369
evaluations raw_y
1 3.8537083013
212 3.3397213162
992 3.1644574294
2010 11.2460252710
evaluations raw_y
1 3.1644574294
1897 3.1436681304
2010 11.2296197005
evaluations raw_y
1 3.1436681304
273 2.7387470406
336 2.7103418198
813 2.5905161520
1056 2.2464470755
1532 2.2081616451
1713 2.1895982613
2010 11.2296197005
