evaluations raw_y
1 6405.3158452839
3 4601.7343543200
5 745.4809178029
8 549.5465538375
15 409.6135861032
18 48.6197866780
19 10.2819909270
25 4.9060662640
49 2.9763084045
114 1.6072172216
152 0.6063511768
233 0.2645642165
271 0.2597951158
285 0.1395655099
293 0.1220573292
335 0.1153948499
339 0.1151093774
390 0.1276103473
evaluations raw_y
1 0.1340512155
5 0.1153948499
9 0.1151093774
119 0.0303387322
288 0.0123620618
299 0.0081494940
300 0.0077367087
335 0.0043247943
356 0.0025756894
390 0.0085096421
evaluations raw_y
1 0.0425983348
4 0.0322685650
5 0.0043247943
26 0.0025756894
348 0.0021065934
390 0.0031717362
evaluations raw_y
1 0.0184841355
5 0.0124869523
8 0.0096168768
15 0.0052978458
18 0.0021065934
359 0.0012757383
390 0.0014920051
evaluations raw_y
1 0.0180516086
5 0.0143691002
8 0.0093711150
15 0.0047887726
18 0.0026230706
29 0.0012757383
390 0.0019349148
