evaluations raw_y
1 295.4962263908
2 184.2074886418
3 181.2148454453
14 130.2393888479
45 129.8399501889
57 101.2729719826
108 70.4518930282
543 64.5151385876
1000 96.4708597196
evaluations raw_y
1 244.3797838618
3 154.1096553959
15 148.2885117098
36 128.5996483879
111 90.7637229131
179 69.6856819280
969 67.8612959923
1000 169.3663453790
evaluations raw_y
1 286.2590189177
2 235.4118272964
6 185.7029562989
12 144.1028402410
60 134.8388154885
70 80.4606146117
255 73.0782537698
262 65.6763141896
365 49.5288184979
887 45.7764933064
1000 108.7133269808
evaluations raw_y
1 238.7234514779
3 217.1314956095
12 139.7255904387
63 137.1973942045
74 133.5285569095
95 113.8388993497
115 108.9411551849
138 102.0657285332
177 100.7376520270
187 87.0836036491
188 83.0321081616
218 79.5175604852
238 55.3369759601
977 49.3058460264
1000 115.1455874722
evaluations raw_y
1 224.0100538442
2 149.9039089273
27 122.7855349590
31 102.1585019563
54 97.0139015213
186 96.9676318942
198 92.5558900214
224 82.4140557320
238 75.9341251913
395 71.4424662619
521 69.5164498062
599 49.3368135798
1000 88.6878224598
