evaluations raw_y
1 384353.5952042126
2 85799.7909462170
9 84755.7951434176
10 77887.9236522076
11 32089.6554738754
20 30234.3385457007
650 25705.9199229041
1129 12517.2276304377
2010 298110.3186202624
evaluations raw_y
1 19948.0767961700
19 12517.2276304377
406 9861.0193643845
1241 1744.2979701154
2010 277353.5071484839
evaluations raw_y
1 19948.0767961700
6 12167.2989744416
11 1744.2979701154
2010 74468.8137324382
evaluations raw_y
1 19948.0767961700
2 11374.2492178704
6 9126.6551885392
11 1744.2979701154
2010 71376.2892297488
evaluations raw_y
1 19593.4808819414
2 7591.5933348874
11 1744.2979701154
2010 39511.0373051509
