evaluations raw_y
1 205653.2427847721
2 179364.6670930427
10 163280.3002764489
12 147671.4649295244
15 105846.4315460650
17 75971.2530608109
233 51342.7521777122
237 15180.5332406793
1057 14308.0301661416
1197 12709.2753499176
1539 10537.7440431995
1848 3601.9352563162
2010 23920.9899863347
evaluations raw_y
1 11532.8637649842
9 10537.7440431995
13 8184.4902794615
18 3601.9352563162
1198 3340.6013918767
1312 1268.4640261902
2010 6713.2800134534
evaluations raw_y
1 4144.2844423469
17 1587.3960316845
22 1268.4640261902
536 1066.2105805023
2010 3210.1981669260
evaluations raw_y
1 2730.5369892730
2 1164.9589310204
26 1066.2105805023
286 725.4228249533
1017 651.1980208916
1198 497.7732808128
1858 477.3895371630
2010 1559.6057513039
evaluations raw_y
1 1396.4622311416
2 1164.9589310204
8 1068.3353214866
10 882.3189784218
16 725.4228249533
27 651.1980208916
28 477.3895371630
118 404.4332259725
826 333.0016193740
2010 1322.3197811977
