evaluations raw_y
1 5.7898086363
3 2.0894033817
36 0.0631867509
46 0.0607811779
91 0.0012010238
151 0.0001188735
163 0.0001032020
221 0.0000242909
272 0.0000069345
333 0.0000006491
340 0.0000005505
390 0.0019689717
evaluations raw_y
1 0.0000069345
3 0.0000006491
13 0.0000005505
31 0.0000005196
41 0.0000004014
53 0.0000001010
91 0.0000000117
92 0.0000000000
211 0.0000000000
232 0.0000000000
390 0.0000000000
evaluations raw_y
1 0.0000000011
3 0.0000000000
6 0.0000000000
390 0.0000000000
evaluations raw_y
1 0.0000000000
390 0.0000000000
evaluations raw_y
1 0.0000000000
390 0.0000000000
