evaluations raw_y
1 577853.0614321355
3 46938.4120378788
631 40346.3866384072
1051 35353.0434895115
1112 26937.1050626791
1171 26479.2287370157
1291 13810.3612600388
1299 6342.1567747150
1411 5101.8732507646
1651 4691.4934872749
1772 3638.4554466266
1893 211.7376695023
2010 513237.7885201024
evaluations raw_y
1 211.7376695023
391 208.0191137141
1172 111.3726461461
1179 81.8501460372
2010 42001.1214183658
evaluations raw_y
1 81.8501460372
31 81.1991049111
1171 71.3424905459
1651 66.6742975299
1711 62.8608984233
2010 28561.7973710912
evaluations raw_y
1 62.8608984233
1052 58.4004673594
1651 49.0799138942
1711 48.0623531615
2010 18006.5838318231
evaluations raw_y
1 48.0623531615
1059 41.0498554485
1712 38.9477945767
2010 817.5033450093
