evaluations raw_y
1 583.9654444449
7 370.5778817234
16 296.5947917098
469 289.1676218111
478 218.9227390699
1610 206.7718739188
1791 193.0369488808
2010 253.6951272693
evaluations raw_y
1 299.7253599687
2 269.6490613307
14 237.2067044029
17 220.0730421061
20 206.7718739188
21 193.0369488808
950 138.2606145418
2010 182.5064352685
evaluations raw_y
1 245.6089181611
2 140.4031056615
20 138.2606145418
478 114.7293408242
514 109.5097843247
2010 181.0350449538
evaluations raw_y
1 201.7992272210
2 140.4031056615
4 109.5097843247
1835 94.8046744022
2010 166.1280607654
evaluations raw_y
1 141.2204373355
2 140.4031056615
4 109.5097843247
5 94.8046744022
1375 81.3423510725
2010 165.1418393589
