evaluations raw_y
1 3591984.1764660142
3 2192642.1048361203
4 1861570.1131307490
5 76632.3752590785
35 15324.0761634837
210 11510692.4875421356
evaluations raw_y
1 15325.7709844930
121 3717.6473301963
151 3600.2437839624
210 9520313.5930743273
evaluations raw_y
1 3601.1978805055
64 3446.0399263201
181 3444.7109243414
187 46.8070255438
210 5812134.2777259536
evaluations raw_y
1 3444.7109243414
7 46.8070255438
189 29.5754124360
210 4040322.6985598207
evaluations raw_y
1 46.9029827393
9 29.5754124360
181 29.2717306154
210 3027828.5421717050
