evaluations raw_y
1 17.9546218319
44 15.6155668343
50 13.7947160116
149 12.7176529065
194 12.3423365781
229 11.1243680214
244 9.9060778829
253 8.3309286625
359 7.5108089711
457 5.4490989804
524 3.8177030644
1001 24.5417290642
evaluations raw_y
1 65.5137406346
2 38.5064530982
17 33.5390800344
23 28.4852658005
24 22.4085183237
28 21.6458403709
40 20.1488321914
57 17.3892410387
171 13.5054784923
192 9.4702344034
429 7.4852866256
612 6.4411859829
666 6.1080801944
817 5.5402227258
1001 10.9721269802
evaluations raw_y
1 14.9386657750
45 9.0142046254
299 5.6176294269
632 4.9371072520
1001 14.4048238173
evaluations raw_y
1 47.1300481694
2 27.0844304161
5 12.3613346119
110 10.5731473310
171 9.8345021276
228 9.6462935771
273 8.9868384528
302 8.7747939435
413 8.3963002042
422 6.5922234438
496 6.4019506457
752 6.0379989876
903 5.6610949044
1001 12.4369679621
evaluations raw_y
1 45.4418795457
4 24.0776354243
5 18.4806940592
38 13.2236812163
81 12.6256876106
181 12.2957521712
322 7.8005346102
330 6.4745341572
624 6.2093978008
630 4.8510333909
1001 11.7275614875
