evaluations raw_y
1 18.8537297415
2 10.0737421286
6 6.6834783279
13 6.3042702978
16 3.5759197426
21 2.6855888747
46 2.0628966839
58 0.6079144165
61 0.5515685143
144 0.2656836188
210 0.5892729646
evaluations raw_y
1 1.9016318535
2 1.7394890455
6 0.8389502445
18 0.3494774458
24 0.3121890965
33 0.0388645734
118 0.0180593940
208 0.0084303692
210 3.6861872268
evaluations raw_y
1 5.0354966726
2 1.1386293902
3 0.1288847838
14 0.0572143328
16 0.0345622161
28 0.0084303692
210 3.7382441517
evaluations raw_y
1 3.1101116362
2 1.1514359757
10 0.2692485589
93 0.1762211584
147 0.1632420146
207 0.0592574487
210 2.1412394070
evaluations raw_y
1 1.9270957419
2 0.5410904659
7 0.2239006813
27 0.0592574487
210 10.2845487538
