evaluations raw_y
1 80.4368044291
2 55.9132936012
4 46.7137688164
8 31.8363622323
11 31.0694401151
13 23.9290373997
19 22.5305803821
40 21.1201286705
104 9.5033679753
1424 6.5410062161
2010 13.1446594516
evaluations raw_y
1 12.4617476808
2 11.8006509616
3 11.5270130691
4 11.3824889463
5 10.9826774654
11 9.0480072943
14 6.5410062161
998 4.3770116012
2010 12.4837087916
evaluations raw_y
1 9.6448262650
2 8.6217522847
3 7.2495149112
4 5.0613746600
8 4.3770116012
2010 7.2349891602
evaluations raw_y
1 9.6448262650
2 8.6217522847
3 7.2495149112
4 5.0613746600
8 4.3770116012
2010 5.0613746600
evaluations raw_y
1 9.6448262650
2 7.4387530236
3 7.2495149112
4 5.0613746600
8 4.3770116012
2010 5.0613746600
