evaluations raw_y
1 30.6663361229
33 22.2396460538
58 21.4809556090
990 196.9253464533
evaluations raw_y
1 70.2841690506
4 45.3560310019
5 18.7257650542
990 91.6640654884
evaluations raw_y
1 133.3658665831
2 109.2083687990
3 38.7985100110
9 33.4139775096
24 28.9889674567
103 22.1924948533
174 18.4695483754
990 31.6969758290
evaluations raw_y
1 51.2691381939
6 45.3046589901
7 34.0268473524
10 24.5609493482
20 15.2736110968
990 26.0888434946
evaluations raw_y
1 75.9940957684
5 68.4679178319
7 63.3075948290
10 37.0253727927
15 30.6441565365
336 19.8715737479
644 9.3206515079
990 133.5699561298
